Id,log_bike_count
9722,2.5685756
10955,3.0005352
15589,3.3730233
16515,4.0046506
25559,2.54759
26998,2.967903
31149,0.89660615
32379,0.55792975
8467,3.8305407
9099,4.251631
11587,3.1153426
12793,1.5695957
24002,2.3408153
24953,2.1592581
27411,3.1947389
28356,2.532652
33626,2.7975094
34498,2.8891432
22110,3.7242088
23353,2.7403927
21203,2.43968
36761,4.39747
38074,3.8679068
19318,4.1537414
20581,5.0770626
44047,4.9893637
44968,5.466937
40941,3.5095005
41408,4.1265583
42595,3.513969
43115,4.093018
5682,3.1027114
6518,2.9085193
17153,2.9855309
18411,2.5002549
3194,2.7605038
4273,2.9120615
48071,4.475503
48714,3.6303198
49645,3.7132509
50957,3.052284
38986,3.958918
39926,3.949635
29282,3.6630423
30529,2.691498
35464,3.4071836
36243,4.016352
1601,3.5998921
2877,2.6571496
13417,3.086849
14353,1.616502
7231,4.032511
46241,1.8252916
47364,3.6154628
9723,2.4953325
10956,2.6557188
15287,3.2427964
16210,3.806449
25560,2.381334
27000,2.8055408
31150,0.7152534
32670,0.53719205
8468,3.7384715
8783,3.9947526
11897,2.9605212
12508,1.3789332
24254,2.1190574
25018,1.7989886
27726,3.059127
28357,2.127766
33350,2.5121138
33955,2.6766837
22111,3.4508731
23074,2.4930737
21504,2.2182648
37127,4.2266927
38043,3.5959713
19026,3.8991349
19951,4.773055
44356,4.632263
44969,5.1503444
40826,3.2574732
41926,3.9143624
42596,3.1946588
43116,3.76016
5064,2.7660098
6520,2.57317
17451,2.3979528
18412,2.0637968
3794,2.286489
4723,2.7345011
48368,4.0169168
49054,3.1561034
50027,3.2608936
50959,2.4572775
38605,3.5171282
39851,3.5590055
29283,3.3828928
30702,2.2674928
35192,3.1003952
36108,3.5382285
1330,3.192003
2878,2.0411544
13735,2.66974
14954,1.178716
6924,3.656974
46414,1.5055902
46839,3.2564747
10337,1.9620801
10957,2.0743022
15590,2.7998962
16211,3.2604134
25886,1.8249502
26801,2.3697305
31456,0.4532345
32089,0.3634482
7845,3.4068418
9100,3.6189315
12204,2.5030012
12795,0.96947706
23692,1.6952062
25020,1.8962629
27958,2.7716627
28680,1.7283442
33627,2.270815
34500,2.346213
21811,3.0049298
23075,2.2806942
20894,1.9993094
37129,3.8025317
38076,2.9750416
19319,3.4762602
20582,4.2312865
44596,4.3044925
45479,4.6717834
40480,2.723886
41722,3.4171634
42347,2.7043703
43526,3.365229
5684,2.3702092
6314,2.1418364
17762,2.390486
18092,2.195591
3795,2.3528419
4724,3.1068265
48072,3.7342932
49055,2.9713452
50029,3.4539378
50961,2.1339982
38988,3.5767877
39928,3.8766117
29284,3.466871
30530,1.8677317
34877,3.0434713
36109,3.5731769
1331,3.2258923
2253,1.5852945
13418,2.6603148
14354,1.0339613
7524,3.6707847
45923,1.5516461
47366,3.4355426
9724,1.9633214
11251,2.2440217
15591,2.5662339
16825,3.2029426
25887,2.0640626
27002,2.4467282
31151,0.47219518
32672,0.1108874
8469,3.2372828
9399,3.2253184
12205,2.2277734
13115,0.8328177
24003,1.7042323
25022,1.796608
27412,2.582245
28681,2.0277338
33004,2.102298
33956,2.002499
22390,2.8854337
22760,2.253656
21204,1.6407777
37131,3.9646935
37670,2.9063964
19320,3.3628511
20583,4.112981
44048,4.433547
45481,4.62646
40943,2.5807858
41928,3.6489308
42348,2.7721572
43453,3.2188206
5686,2.4567342
5984,1.8629962
17154,1.7541451
18721,1.5099665
3195,1.751592
4141,2.2835205
47771,3.1259751
49056,2.4962418
50040,3.1110086
50963,1.4595208
38990,2.9044058
39853,3.3248546
29598,3.0823784
30704,1.356388
35466,2.4983141
35810,2.8596919
1603,2.7544577
2879,1.3120239
13736,2.1559734
14955,0.6803126
7232,2.991639
45924,1.0141612
46840,2.8753908
10338,1.8810302
11252,1.9754356
15288,2.0212014
16516,2.378576
25888,1.273523
26483,1.4819372
31635,0.23329736
32090,0.08584325
8168,2.661501
8784,2.5274293
12206,1.8122522
12509,1.1440097
24004,1.0032502
24610,1.3955219
27413,2.067277
28970,1.4736512
33628,1.7403286
34263,1.54646
22391,2.2196715
23076,2.0508134
20895,1.1948422
37114,3.4645705
38078,2.354846
19321,2.7814713
20584,3.427643
44049,3.6195407
44970,3.8728507
40828,2.2152548
41930,3.1120672
42819,2.2923067
43455,2.7941737
5688,1.7563058
5985,1.4410981
17452,1.4328239
18093,1.2668633
3196,1.2267938
4725,1.8196177
47772,2.7468019
49361,2.2768116
50042,2.9006314
50574,1.1758832
38992,2.4116533
39855,2.7752385
29599,2.219933
30209,1.0779299
34878,1.8570027
36245,2.105401
1332,2.1182008
2880,1.4505833
13737,1.7098243
14956,0.5268578
7233,2.7129903
45925,0.6772453
47135,2.4564326
9725,1.6970551
10659,1.5162773
15289,1.7618482
16212,1.7368326
25889,1.1762543
26802,1.3358598
31637,0.1718208
32674,0.0378687
7846,2.462301
8785,2.2893393
11898,1.456299
13116,0.9884165
24256,1.0119002
24611,1.1431942
27727,0.9713975
28682,0.9343214
33352,1.3522263
33957,1.6240568
21812,2.1151094
23077,1.7048647
21205,0.7281307
37116,3.0736701
37671,2.0046246
19608,2.579452
19952,3.0966158
44598,3.2876632
44971,3.4703035
40830,1.7870564
41409,2.7564828
42349,1.7483524
43457,2.3029852
5378,0.96953773
6315,1.021975
17155,1.1670349
18413,1.3306526
3355,1.156753
4142,1.6891488
48370,2.4416926
49362,2.293191
49646,2.2398162
50965,1.6301885
38994,2.2314973
39930,2.8737903
29285,2.160307
30210,1.6026299
35193,2.0985582
36247,1.9679923
1333,2.0457313
2254,1.7383603
13419,1.6534866
14355,1.381483
7526,2.4268372
46416,0.51895857
46841,2.4703162
10339,1.8102211
11253,1.5340657
15290,1.831415
16213,1.9614725
26101,1.2992823
26803,1.3367815
31639,0.1735902
32091,0.010714762
8470,2.2553759
9400,1.9819386
11588,1.4108032
12510,1.7608031
24005,1.0151409
24612,1.5744648
27728,1.4262928
28683,1.2859914
33354,0.93871903
34502,0.91871214
22392,1.7829164
22761,1.4416577
20896,0.9555053
37133,3.0792928
37672,1.8240793
19322,2.4639564
20234,2.7805367
44357,3.1004145
44972,3.0379374
40945,2.150403
41932,2.5391612
42350,1.7866701
43528,2.1826735
5690,1.4314674
6522,1.5324883
17453,1.8427998
18414,1.9143488
3796,1.0170882
4143,1.7852598
47773,2.0753734
49363,2.478442
50044,1.7937818
50967,2.1944368
38997,2.226843
39544,2.9392962
29866,2.3098397
30531,1.9722115
35468,2.008062
35811,1.7553743
1334,1.8376151
2881,2.3377638
14052,1.6241927
14605,1.8694674
7528,2.515003
46242,0.9154986
47368,2.2195866
10043,2.0291932
10958,1.6040249
15900,1.9951437
16517,1.9216328
26103,1.8037584
27004,1.0419241
31152,0.092570715
32092,0.13295032
7847,2.463489
9101,2.3135068
12207,1.4975958
13117,2.1115553
24006,1.3311917
25024,1.6619132
27414,1.8527399
28972,1.6423725
33629,1.8658358
33958,1.4123181
21813,1.7772156
22762,1.5813088
20897,0.7891538
37118,2.8619733
37673,2.1239176
19609,2.7769713
19953,2.813089
44600,3.1485627
45483,3.0327125
40481,2.3581712
41934,2.425585
42597,1.9394027
43459,2.2504175
5065,1.5058033
6524,2.107126
17454,2.466596
18415,2.4741545
3357,1.2120854
4144,1.9466481
47774,2.420039
49057,3.0068135
50046,2.2912977
50952,2.8689106
38996,2.656539
39857,3.4923565
29600,2.909574
30706,2.5605884
34879,2.9966636
36249,2.2171593
1937,2.2126029
2456,2.4893935
13738,2.3324308
14957,2.3794415
7530,3.0790968
46418,1.6590785
46842,2.3525128
9726,2.3462162
11254,1.636348
15901,2.6615894
16214,2.3686492
26105,2.2619865
26484,1.0867347
31153,0.526322
32380,0.1386781
7848,3.192883
9102,3.2117217
11589,2.5614097
13118,2.5871453
24007,1.9005722
24955,1.9711401
27960,2.0012364
28684,2.1708825
33630,2.034684
34504,1.6954284
21814,2.4641507
23078,1.7855985
21505,1.4019998
37120,3.4515812
38080,2.7900913
19027,3.0252094
20585,3.0300765
44358,3.779938
45280,3.523799
40947,2.7828822
41723,2.7901073
42821,2.493592
43461,2.9205265
5066,2.2976546
6316,2.9508142
17763,2.9226718
18094,3.005961
3197,1.5551308
4145,2.566256
48073,3.151696
49058,3.85584
49647,2.9470315
50969,3.6422768
38998,3.472294
39545,4.023177
29286,3.9445505
30211,3.033558
34880,3.6661851
36110,2.7178938
1335,2.6817575
2255,3.2411125
14053,3.160544
14607,3.1220355
7234,3.772858
45926,2.3587809
47136,3.2299182
9727,2.60042
11255,1.9890208
15592,3.298168
16215,3.1336596
26107,2.9078705
26485,1.6610979
31457,0.9786032
32093,0.5982609
8169,3.9276862
9401,4.0406055
12208,3.388981
13119,3.4099844
24258,2.5151846
24957,2.550259
27962,2.5722752
28685,2.70408
33631,2.691683
34506,2.4983358
22112,3.0432117
22763,1.8858467
20898,2.08992
37135,4.2860446
38082,3.41298
19610,3.787495
19954,3.6875474
44050,4.241529
45485,4.050515
40949,3.4452019
41410,3.4502869
42598,3.2066205
43463,3.9994905
5379,3.2043808
6526,3.7993586
17764,3.107721
18095,3.3010192
3198,2.1931152
4146,3.190277
47775,3.5623226
49059,4.3509154
50031,3.4469788
50575,4.072828
38999,3.9174092
39932,4.6019053
29868,4.4689503
30532,3.6047885
35194,4.2208805
36111,3.2596471
1605,3.1910844
2882,3.5200608
14054,3.6349623
14958,3.5598776
6925,4.3718863
46243,2.9153683
47370,3.5794728
10044,3.0763695
10959,2.5413675
15902,3.7850876
16216,3.773142
25890,3.3523138
26486,1.8954964
31154,2.1169195
32676,1.463199
8471,4.4955783
8786,4.8043356
11899,3.8519773
13120,3.8812997
24260,2.9987938
25026,2.9255521
27964,2.9381995
28974,3.0437179
33356,3.0639668
33959,2.912865
22393,3.6667998
22764,2.2414126
20899,2.4519174
37122,4.7262187
37674,3.965777
19028,4.22169
19955,4.2623954
44602,4.7619824
44973,4.5496826
40951,3.917694
41936,3.9263246
42599,3.638774
43465,4.555814
5692,3.5781107
5986,4.317005
17455,3.4183881
18722,3.642522
3797,2.7110424
4726,3.7617557
48372,3.8920674
48715,4.5951467
50033,3.8769243
50954,4.554169
38606,4.351044
39934,4.956377
29870,4.6142893
30533,4.0284014
34881,4.565713
36251,3.8802028
1938,3.5885959
2458,3.888007
14055,4.0660706
14959,3.9424448
7235,4.904504
46244,3.1590154
47372,3.911372
9728,3.4230704
10660,3.0732672
15903,4.153908
16826,4.211612
26109,3.6997178
27006,2.3212802
31458,2.242331
32678,1.6796662
8170,4.866197
8787,5.1520023
11590,4.234378
12797,4.2690873
24262,3.4547493
25028,3.437066
27966,3.197133
28975,3.2970698
33005,3.497015
33960,3.1903512
21815,4.1762276
23355,2.8545084
21206,3.0345213
37124,5.0065556
37675,4.396206
19323,4.8024383
19956,4.8449917
44359,5.2746787
45281,5.109465
40482,4.3328094
41724,4.3336687
42823,3.9321494
43117,5.03061
5380,3.7717998
6317,4.742133
17456,3.6820624
18723,3.8208277
3798,3.140722
4148,4.038925
48074,4.066766
48716,4.7576017
50048,4.2246614
50576,4.7588744
39001,4.668978
39936,5.2286954
29601,4.772815
30708,4.24661
35470,4.7950125
36112,4.236523
1939,3.900509
2460,4.248409
13739,4.3721166
14609,4.1790743
7236,5.1656523
45927,3.3880768
47374,4.162775
10340,3.6338768
11256,3.2333715
15291,4.4812083
16518,4.4296517
25891,3.823804
26487,2.7688015
31459,2.4334328
32094,2.0824246
8472,5.189604
9402,5.391919
12209,4.4423184
12799,4.435013
23693,3.5357618
25030,3.7356184
27415,3.44806
28358,3.5684016
33006,3.8660793
34508,3.3829298
22394,4.5165415
23079,3.0328226
21207,3.365647
36762,5.3084455
38045,4.795661
19029,5.116057
20586,5.1296997
44051,5.6061463
45282,5.450097
40832,4.551807
41938,4.5661387
42351,4.167862
43530,5.293141
5694,3.9852192
5987,5.0687976
17765,3.956372
18416,3.9297838
3799,3.4760852
4275,4.150454
47776,4.46616
48717,4.750722
50035,4.40672
50971,4.8779516
39000,4.8146553
39859,5.328071
29872,4.8312306
30534,4.340611
35195,4.9706206
36253,4.716194
1940,4.1381435
2462,4.394258
13740,4.461365
14611,4.2435503
7532,5.353879
46420,3.5344825
47137,4.441092
9729,3.7178662
10661,3.3902636
15292,4.606733
16519,4.5200076
25892,3.9367118
26488,3.017435
31641,2.5732527
32381,2.2671998
7849,5.3191404
8788,5.414005
11900,4.2901053
13121,4.2439437
24008,3.5856714
25032,3.8030143
27416,3.6452386
28359,3.6726067
33007,3.9960628
33961,3.7033174
22395,4.7078013
22765,3.1828682
21208,3.4892063
37126,5.419658
38084,4.958905
19611,5.222591
19957,5.4440618
44604,5.757009
44974,5.795329
40834,4.704039
41940,4.791446
42352,4.262586
43118,5.350388
5696,4.08313
6318,5.0757413
17156,3.932064
18417,3.8545399
3199,3.5217073
4277,4.122654
48075,4.4151206
49364,4.6318965
50037,4.316529
50577,4.803442
39003,4.7989907
39938,5.26323
29602,4.7144403
30535,4.26747
35196,4.9296885
35812,4.72997
1941,4.099246
2464,4.340494
13420,4.3429294
14960,4.1524625
7237,5.279713
46245,3.4658258
47138,4.2840657
10045,3.6602676
10662,3.354837
15904,4.489859
16217,4.465546
25561,3.9094238
26804,2.9164255
31155,2.4505193
32095,2.1244605
8171,5.220259
8789,5.31825
11591,4.0755534
13122,4.1265445
24264,3.5202987
24613,3.7049236
27968,3.6164882
28686,3.6300318
33008,3.9818354
34510,3.6671
22396,4.634794
23080,3.1002166
21209,3.4105246
36763,5.360935
38047,4.8879104
19030,5.2660227
20235,5.5308356
44360,5.6838326
45487,5.754031
40836,4.654411
41942,4.735982
42825,4.1786146
43532,5.25817
5698,3.863199
5988,4.88107
17157,3.933
18418,3.8113806
3359,3.7361217
4150,4.224838
48076,4.682141
48718,4.7318697
50039,4.4150043
50956,4.8370323
38607,4.9152327
39861,5.3509107
29287,4.7787814
30536,4.348193
34882,4.970528
36255,4.7405624
1942,4.207508
2883,4.4372873
13741,4.2979083
14356,4.2812448
7534,5.2484407
45928,3.3541913
47376,4.306968
10341,3.5940638
10663,3.375323
15593,4.56085
16827,4.5305066
25893,4.004565
27008,2.9294577
31643,2.5607898
32382,1.9501793
8473,5.258393
9103,5.508119
11901,4.2017317
12511,4.231701
23694,3.639129
25034,3.8847303
27417,3.7052133
28687,3.7010314
33009,4.0567255
34512,3.784189
22397,4.6328144
23081,3.2221599
21210,3.4019513
37128,5.592466
37676,5.0443625
19612,5.341089
20236,5.6534743
44361,5.7553387
44975,5.788502
40953,4.768995
41944,4.8346667
42353,4.25138
43534,5.353722
5381,3.8756125
6528,4.9460125
17766,4.0032167
18096,3.8451312
3200,4.0980344
4152,4.4880333
48077,4.82465
49365,4.872623
50041,4.5497823
50958,5.0237923
38608,5.130193
39863,5.5586977
29603,5.0233545
30537,4.5156703
34883,5.109728
36257,4.87731
1943,4.396353
2256,4.5567174
13421,4.4528832
14357,4.483708
7238,5.372221
46246,3.5542126
47378,4.433097
10342,3.7564414
11257,3.592699
15905,4.738228
16520,4.7313075
25562,4.094748
26489,3.0342965
31645,2.6406665
32383,2.1542065
7850,5.452272
9403,5.652269
11902,4.397139
13123,4.428763
23695,3.7981777
24614,4.0536475
27418,3.880261
28688,3.8483663
33010,4.237054
33962,3.9924688
21816,4.826452
23082,3.3811805
20900,3.4888985
37137,5.8204308
37677,5.29083
19613,5.6455317
19958,5.927017
44052,5.894398
45283,5.945814
40955,4.9196463
41946,5.0179434
42354,4.468847
43467,5.6012936
5382,4.159923
5989,5.106707
17767,4.1066933
18097,3.92376
3800,4.2690005
4279,4.59444
47777,4.9341807
49060,4.853183
49648,4.671043
50578,5.086743
39005,5.3134604
39865,5.6041403
29874,5.1712976
30212,4.632727
35197,5.1057577
35813,5.018265
1607,4.53902
2884,4.668712
14056,4.5777693
14613,4.566221
6926,5.364233
46422,3.682034
47380,4.557133
10343,3.7986326
10664,3.6144192
15594,4.9029565
16218,4.841224
25894,4.1126475
26805,3.1878295
31647,2.7652023
32096,2.436017
8172,5.6079507
8790,5.7557645
11903,4.473902
12801,4.430261
23696,3.9078925
25036,4.1651287
27729,3.999038
28360,3.9317622
33011,4.368918
34514,4.1481967
22113,4.9527354
23357,3.4644678
21211,3.48418
37130,5.8819923
38086,5.385476
19031,5.7313232
20237,6.118138
44362,5.8981366
44976,6.123975
40838,5.0094676
41411,5.1997814
42355,4.5937805
43469,5.713003
5067,4.311117
6530,5.194857
17768,4.2039237
18419,3.9556727
3801,4.3926206
4281,4.659148
47778,5.0119467
48719,4.894197
49649,4.7638063
50960,5.018614
38609,5.4961843
39940,5.6308794
29288,5.369561
30538,4.6530886
35198,5.047455
36113,5.1774287
1609,4.700267
2257,4.7502728
13422,4.7430377
14615,4.5334163
6927,5.3192444
46424,3.761539
47382,4.6947193
9730,3.9292169
10960,3.6773288
15595,5.0608654
16828,4.88217
25563,4.1680827
26490,3.4124525
31460,2.843184
32680,2.65882
8173,5.71878
8791,5.69165
12210,4.620455
12512,4.4499116
24266,3.8304234
24959,4.30398
27970,4.155669
28976,4.024324
33358,4.4215984
34264,4.239903
22398,4.964202
23083,3.606313
20901,3.484459
36764,5.9180803
38088,5.3785744
19324,5.6905174
19959,6.250188
44606,5.852758
45489,6.243056
40483,5.0352736
41725,5.2544737
42356,4.7249365
43119,5.6951456
5383,4.493277
5990,5.104469
17158,4.2660766
18724,4.028508
3201,4.364172
4154,4.4996657
47779,5.117408
48720,4.8899446
50050,4.8364334
50973,4.9299965
39007,5.4742346
39546,5.5794826
29876,5.349982
30539,4.5788627
34884,4.9405456
36259,5.3008513
1944,4.682464
2466,4.631553
14057,4.733027
14961,4.4119296
6928,5.3184032
46426,3.6800518
47384,4.8934875
9731,3.971426
10665,3.711776
15596,5.0522995
16219,4.860742
25564,4.1422915
27010,3.6271224
31649,2.739224
32097,2.4843378
8174,5.670946
9104,5.589121
12211,4.575844
13124,4.203185
24268,3.713375
25038,4.2505965
27419,4.222338
28361,4.0011635
33012,4.384506
34516,4.2188087
21817,4.8646626
23359,3.5823655
20902,3.41894
37139,5.829809
37678,5.319703
19325,5.580567
20238,6.2290683
44608,5.7908525
45491,6.272484
40957,4.9670787
41412,5.2461066
42357,4.7711782
43120,5.5217404
5068,4.5136757
5991,4.851528
17159,4.181918
18725,3.9089248
3361,4.051278
4156,4.1661057
48374,5.0212817
49366,4.7525606
50052,4.775977
50962,4.701542
39009,5.1719728
39867,5.28557
29289,5.0214596
30213,4.1891828
35472,4.757769
36261,5.1529408
1611,4.4701295
2468,4.333045
13423,4.47176
14358,3.9989324
7239,5.199127
46428,3.4004085
47139,4.5878596
10046,3.7773697
11258,3.5548484
15293,4.6883636
16521,4.647989
25895,3.9305165
26491,3.553315
31156,2.3266466
32682,2.081976
7851,5.3403573
9105,5.3284445
11904,4.2348075
12803,3.671991
24270,3.4276083
24615,3.9375963
27972,4.070942
28977,3.7774382
33013,4.12024
33963,3.922653
21818,4.581113
23361,3.3242908
21212,3.1390524
37132,5.4793997
37679,4.941808
19326,5.25801
20239,5.8986635
44053,5.595289
44977,6.12126
40959,4.6664643
41726,5.0024686
42827,4.475586
43121,5.125837
5384,4.2067275
6532,4.34378
17160,4.025252
18726,3.5713012
3802,3.5732076
4283,3.6836934
48078,4.824138
49061,4.5883985
50043,4.5066676
50579,4.380986
39002,4.694981
39942,4.7643604
29878,4.541422
30540,3.7564118
34885,4.471089
36114,4.815077
1945,4.098478
2885,3.877167
13742,4.09419
14962,3.3182788
7240,4.9760985
46430,3.0743854
46843,4.15083
10344,3.3807437
10961,3.3165934
15906,4.128692
16522,4.292289
25565,3.5206852
26492,3.222354
31461,1.816986
32384,1.6682051
8474,4.7492876
8792,4.8309526
12212,3.6112087
12805,2.998363
24272,3.0411193
24961,3.3733234
27730,3.6357038
28978,3.3592665
33632,3.7369704
34265,3.499929
22399,4.2622967
22766,2.915859
21506,2.9867375
37134,4.9937654
37680,4.4275813
19327,4.8218985
19960,5.5059953
44610,5.3068423
45493,5.7223577
40961,4.2072287
41413,4.5198727
42829,4.021369
43471,4.676129
5069,3.6508474
6534,3.739471
17769,3.8078089
18420,3.1727068
3803,3.0381205
4158,3.2927642
47780,4.61075
49062,4.335885
49650,4.1798587
50580,4.010625
39011,4.2137094
39547,4.300011
29604,4.040776
30541,3.2805128
35199,4.1325135
36115,4.4806643
1613,3.732867
2886,3.4277542
14058,3.6467438
14617,2.654202
6929,4.500307
45929,2.7388237
47386,3.8326375
10345,2.9510505
11259,2.972017
15294,3.5892308
16829,4.0189447
25896,2.9322875
26493,2.8989525
31462,0.89772
32684,0.73882234
7852,4.200495
9404,4.290748
11905,3.106267
13125,2.2239664
23697,2.6274645
25040,2.904234
27420,3.310789
28362,2.860764
33014,3.2316604
34518,3.002185
22400,3.7963722
23363,2.664585
20903,2.4618838
37136,4.5383134
38090,4.006406
19032,4.5104923
20240,4.940351
44363,4.934468
45495,5.395584
40963,3.7262857
41948,4.1358213
42831,3.691545
43536,4.163829
5070,3.075723
6536,3.0685866
17161,3.6450913
18098,2.8030787
3202,2.7082253
4727,2.9671032
48376,4.126572
48721,3.7260404
50045,3.8437512
50581,3.5902815
38610,4.048012
39944,4.1012526
29605,3.700673
30542,2.9589143
34886,3.7652142
35814,4.332882
1615,3.491713
2258,3.035641
14059,3.347756
14963,2.2381556
7536,4.074834
46432,2.4699223
46844,3.504746
9732,2.5918016
10666,2.8313305
15295,3.1605248
16830,3.787234
25897,2.5663602
26494,2.720534
31157,0.37934107
32385,0.24412604
8175,3.7370129
9405,3.9184492
11592,2.8168643
12807,1.8009224
24009,2.369582
24616,2.3922415
27421,3.0522614
28979,2.5837088
33633,2.8710866
34266,2.7084005
22401,3.604103
22767,2.4011827
21213,2.3090641
36765,4.217594
38092,3.717471
19328,3.9686825
19961,4.6770344
44054,4.631919
44978,5.2964177
40484,3.4578536
41950,3.9152598
42600,3.3381383
43122,3.8383472
5071,2.5999863
6538,2.612141
17162,3.3058262
18421,2.5155787
3203,2.414184
4728,2.551693
48079,3.7957106
48722,3.3144588
50047,3.506684
50582,2.9138682
39004,3.697166
39869,3.7472193
29290,3.442005
30543,2.3511772
34887,3.223878
36263,3.8859367
1617,3.3279066
2470,2.5059197
14060,2.9326563
14359,1.7511185
7538,3.6759555
46247,2.0631874
46845,3.3021984
9733,2.1491425
11260,2.6492395
15296,2.7799823
16831,3.5708718
25566,2.075267
27012,2.6671395
31158,0.23258221
32386,0.21409044
8176,3.2131827
9406,3.6498969
12213,2.474026
12809,1.2321304
24010,1.9717499
24617,1.9818351
27422,2.8524394
28689,2.2994108
33634,2.4450777
34267,2.3549967
21819,3.2412736
23084,2.2730916
21507,2.0002217
37141,3.744532
38049,3.3145459
19033,3.7294497
20241,4.394664
44055,4.105864
45284,5.0066266
40840,3.1301036
41952,3.601013
42358,3.07426
43538,3.5782466
5072,2.4103527
6540,2.2499642
17770,2.7080927
18727,2.0224736
3204,2.01782
4285,2.0885448
48080,3.4416964
49367,2.815317
50049,3.0801528
50583,2.3475788
38611,3.2552817
39946,3.262967
29291,3.0299149
30710,1.796175
35474,2.589046
36116,3.3550608
1619,2.9393642
2472,2.0881915
13743,2.4450974
14360,0.9108712
6930,3.1935558
45930,1.6042958
46846,2.8514593
10047,1.7622623
10667,2.120223
15597,2.2285397
16832,3.2030737
25898,1.5821096
27014,2.233674
31159,0.08822837
32686,0.08222138
8475,2.7808201
8793,3.1705244
11906,2.0802093
12513,0.6334597
24274,1.5958623
25042,1.5237312
27731,2.514924
28980,1.5703768
33015,1.8733969
34520,1.8890839
22114,2.7434742
23085,1.8524745
20904,1.4897634
36766,3.3531349
37681,2.8589082
19329,3.2486458
20242,3.9209049
44056,3.528799
45285,4.437812
40842,2.6757638
41954,3.153795
42601,2.5303037
43123,3.013675
5700,1.714289
5992,1.584288
17163,1.7125624
18099,1.263113
3205,1.1875834
4287,1.7021205
48378,2.9416153
49063,2.2752929
50054,2.4278271
50975,1.6092895
39013,2.6745992
39548,2.6515908
29880,2.5624804
30214,1.027576
34888,2.0150154
36117,2.620583
1336,2.3789053
2887,1.3042179
14061,1.927088
14361,0.6034942
7540,2.7812948
45931,0.9121021
47140,2.242101
10048,1.1259806
10668,1.3860891
15598,1.5187083
16220,2.5139565
25899,0.58754396
27016,1.1814402
31463,0.078395605
32098,0.09416298
8177,2.0207229
9407,2.5643647
12214,1.6191189
12811,0.8177498
23698,1.063669
24618,1.5412488
27732,1.9717597
28981,1.1292595
33635,1.4111673
33964,1.3780311
21820,2.1760602
23365,1.5479352
20905,1.2736931
36767,2.7988575
38094,2.013764
19034,2.7137892
20587,3.2763326
44612,3.2060924
45497,3.752526
40844,1.8552955
41956,2.5747454
42602,2.1654942
43124,2.6295524
5702,1.1604717
6542,1.2161089
17771,1.0136616
18728,0.7481597
3804,0.6835201
4289,0.84771496
48380,2.2776406
48723,1.8478594
49651,1.8857347
50584,1.1791365
39015,1.9039459
39948,2.1741703
29606,2.109697
30544,0.8928158
34889,1.5373302
36265,1.9524088
1337,1.5338658
2474,0.87523776
13424,1.4398746
14619,0.5854549
6931,1.8771387
45932,0.5591873
47388,1.832975
10346,1.2965543
10669,1.0136302
15599,0.8082275
16221,1.8948939
25900,0.6680388
27018,0.8288435
31464,0.072829634
32099,-0.020810725
8178,0.7125035
9106,1.4114211
12215,1.0184261
12514,0.1205329
24011,0.7018444
24963,0.5828136
27423,0.9873519
28690,0.80132514
33636,0.8564161
34522,0.8147358
22402,0.9429509
22768,1.222821
21214,0.51650596
37138,2.0806587
37682,1.2117891
19330,1.7952821
19962,2.6453812
44364,2.4094157
45286,2.84235
40485,1.1234349
41727,2.0871787
42833,1.1962105
43540,1.3535321
5073,0.9057125
5993,0.51793826
17457,0.83536005
18729,0.6731385
3206,0.41383025
4291,0.47239578
48382,1.9741248
49368,1.72127
49652,1.3969612
50585,1.0294646
39006,1.3490528
39950,1.6189511
29882,1.5267869
30215,0.804838
35200,1.3044937
36118,1.2587447
1946,1.2316947
2259,0.8341053
14062,0.9812835
14621,0.26300108
6932,1.6874326
45933,0.2947679
46847,1.4911778
10347,1.2237524
10670,0.68720967
15600,0.90299344
16523,1.5683804
25901,0.66582114
27020,0.2937232
31651,0.07318595
32688,-0.021689408
7853,0.44451228
8794,1.0755265
11593,1.163531
12813,0.53310364
24012,0.43999815
24965,0.52941173
27974,0.9435008
28363,0.7325219
33360,0.75759554
33965,0.65706766
22403,0.6841051
23086,0.99904263
21508,0.51819956
37143,1.6263129
38051,0.6179935
19035,1.4099143
20243,2.210162
44365,2.4135869
45287,2.5237813
40486,1.1998558
41728,1.7499099
42603,0.8861993
43125,1.463423
5704,0.6336292
6544,0.51379025
17772,0.7550068
18730,0.49156713
3207,0.3797628
4160,0.38668767
48081,1.6288583
49369,1.6935085
49653,1.2709372
50977,0.98299384
39008,1.2868289
39871,1.5516487
29884,1.0398138
30712,0.70521635
35476,1.0556
36119,0.9844139
1338,0.94598836
2260,0.9417642
13425,0.91232353
14623,0.30885896
7542,1.6035314
46434,0.23230834
47141,0.8993398
10348,1.0803838
11261,0.45725718
15601,0.9390698
16222,1.3414551
26111,0.9549992
26806,0.53314793
31465,-0.018652635
32690,-0.07058551
8476,0.34099153
9107,0.60272336
11594,0.95550853
12815,0.704111
24276,0.6050507
25044,0.32313886
27976,0.72096026
28691,0.81663454
33637,0.7418596
34268,1.0002941
21821,0.7447745
23087,0.7467167
21215,0.2843964
37140,1.5834107
37683,0.7363102
19614,1.4290936
20244,1.709125
44366,2.3031664
45499,2.251249
40487,0.9604342
41729,1.6116573
42604,0.6228844
43126,1.0885985
5706,0.34872106
6319,0.6396469
17773,0.70223457
18731,1.5897561
3363,0.5599938
4729,1.012164
47781,1.9637041
49370,2.3054621
49654,0.98547333
