Id,log_bike_count
14733,1.724878
14734,1.5672332
14735,4.178597
14736,4.1645145
14737,3.1044998
14738,4.091639
14739,2.4578373
14740,3.563184
14741,3.467028
14742,3.4339087
14743,3.5682948
14744,3.177759
14745,3.7960088
14746,2.525791
14747,3.0361836
14748,4.106387
14749,3.6992736
14750,4.4622946
14751,4.0690184
14752,4.7040753
14753,4.5936656
14754,3.9027052
14755,4.078111
14756,3.6966164
14757,4.074767
14758,2.9616814
14759,3.9899595
14760,4.62575
14761,4.6078887
14762,3.7847245
14763,4.3514795
14764,4.121226
14765,4.0689807
14766,4.4293103
14767,5.062266
14768,4.639008
14769,5.6916738
14770,4.96502
14771,4.565922
14772,5.00992
14773,4.1486797
14774,4.7282667
14775,4.8835855
14776,4.565407
14777,5.1020513
14778,5.3926015
14779,4.221514
14780,4.4553947
14781,4.2709084
14782,4.2414074
14783,4.5923433
14784,4.7310934
14785,4.5905685
14786,3.7230198
14787,3.0371592
14788,2.9247985
14789,5.020215
14790,5.1209292
14791,4.0842214
14792,5.0706477
14793,3.5046995
14794,4.495915
14795,4.5875325
14796,4.4687586
14797,4.661255
14798,4.2418857
14799,4.889639
14800,3.3455682
14801,4.660581
14802,5.1242104
14803,4.710126
14804,5.295756
14805,5.003278
14806,5.7252827
14807,5.7326756
14808,4.7973957
14809,5.1481223
14810,4.7335606
14811,5.184403
14812,4.227165
14813,5.289687
14814,4.514402
14815,4.511877
14816,3.6646802
14817,4.3268375
14818,4.3954916
14819,4.5285516
14820,4.4617653
14821,5.0738583
14822,4.7211947
14823,5.7193365
14824,4.978821
14825,4.553927
14826,5.326188
14827,4.557143
14828,4.786287
14829,4.8433604
14830,4.4148974
14831,4.8836436
14832,5.756803
14833,4.260705
14834,4.3361306
14835,4.1294575
14836,4.4904914
14837,4.6077733
14838,4.7758484
14839,4.5675764
14840,3.519693
14841,2.9958687
14842,2.7822394
14843,5.126496
14844,5.2107496
14845,3.8624072
14846,4.7480493
14847,3.2729642
14848,4.2447386
14849,4.548425
14850,4.2649245
14851,4.6580915
14852,4.1957593
14853,4.961913
14854,3.5135524
14855,4.6709294
14856,5.258983
14857,4.7963614
14858,5.5949454
14859,5.4307466
14860,5.6682186
14861,5.808609
14862,4.8745914
14863,5.2273493
14864,4.854877
14865,5.241224
14866,4.2224092
14867,5.2048326
14868,3.705722
14869,3.7018147
14870,3.0000713
14871,3.6663525
14872,3.6383073
14873,3.4439476
14874,3.89166
14875,4.335273
14876,4.1556625
14877,4.8958364
14878,4.154877
14879,3.7698078
14880,4.660983
14881,4.178934
14882,4.020268
14883,4.1168184
14884,3.5325308
14885,3.76838
14886,4.9743176
14887,3.55754
14888,3.5350215
14889,3.6039202
14890,3.453219
14891,3.9179096
14892,4.0636363
14893,3.6917303
14894,2.7648728
14895,2.0300934
14896,1.7738354
14897,4.4158535
14898,4.5001073
14899,3.245276
14900,3.678535
14901,2.729648
14902,3.4413705
14903,3.6973374
14904,3.3935547
14905,3.716529
14906,3.361765
14907,4.1911707
14908,2.8712032
14909,3.5750992
14910,4.5449905
14911,4.1228313
14912,4.959731
14913,4.9073358
14914,5.174171
14915,5.279068
14916,4.2049227
14917,4.5136175
14918,3.7771463
14919,4.60637
14920,3.4013047
14921,4.2375197
14922,3.6161325
14923,3.5288582
14924,3.192287
14925,3.5514731
14926,3.8823605
14927,3.9775069
14928,3.8970652
14929,4.2071443
14930,4.161642
14931,4.6762266
14932,4.1124287
14933,3.7357593
14934,4.4027634
14935,4.254643
14936,3.9255314
14937,3.9796898
14938,3.6742938
14939,3.5987556
14940,4.8778186
14941,3.5610983
14942,3.7002451
14943,3.5605388
14944,3.305493
14945,3.8762953
14946,3.9524703
14947,3.5633333
14948,2.7682943
14949,1.8403131
14950,1.5651716
14951,4.409739
14952,4.420641
14953,3.4299443
14954,3.5802155
14955,2.792828
14956,3.3476706
14957,3.570443
14958,3.3439655
14959,3.5500994
14960,3.3798306
14961,4.1692624
14962,3.1112885
14963,3.2824342
14964,4.4878063
14965,4.0922103
14966,4.7716813
14967,4.9812765
14968,5.168551
14969,5.2362766
14970,4.06192
14971,4.2548065
14972,3.743688
14973,4.574299
14974,3.1463134
14975,4.0161686
14976,3.810851
14977,3.6973743
14978,3.411197
14979,3.7155223
14980,4.1193337
14981,4.108447
14982,4.0791054
14983,4.4420147
14984,4.348816
14985,4.8978724
14986,4.265328
14987,3.8954372
14988,4.609979
14989,4.524272
14990,4.1320243
14991,4.146586
14992,3.9316905
14993,3.5867057
14994,5.035608
14995,3.6866794
14996,3.9994256
14997,3.6697435
14998,3.452181
14999,4.0261455
15000,4.100421
15001,3.6389291
15002,2.9231253
15003,2.0300088
15004,1.6389351
15005,4.5698466
15006,4.6028833
15007,3.6610029
15008,3.5028632
15009,2.9978893
15010,3.4383974
15011,3.705347
15012,3.5228198
15013,3.7253993
15014,3.6123178
15015,4.3735332
15016,3.3154593
15017,3.4089777
15018,4.688677
15019,4.3573394
15020,4.997812
15021,5.318186
15022,5.375311
15023,5.5787544
15024,4.2575364
15025,4.531653
15026,3.8909905
15027,4.6886673
15028,3.3373241
15029,4.074473
15030,3.7346287
15031,3.6040986
15032,3.3599958
15033,3.6446157
15034,4.3134913
15035,4.3327765
15036,3.9791808
15037,4.308216
15038,4.214915
15039,4.650647
15040,4.0950394
15041,3.73981
15042,4.448118
15043,4.458701
15044,3.9926765
15045,4.038052
15046,3.8804283
15047,3.5509677
15048,4.873169
15049,3.6036067
15050,3.8362184
15051,3.555676
15052,3.3474371
15053,3.8773963
15054,3.9622705
15055,3.5070698
15056,2.8706243
15057,1.9651452
15058,1.645501
15059,4.401869
15060,4.509273
15061,3.5174897
15062,3.3788555
15063,2.9055574
15064,3.3603654
15065,3.588319
15066,3.4058497
15067,3.6198702
15068,3.5428667
15069,4.2981467
15070,3.2007098
15071,3.339892
15072,4.5864067
15073,4.19904
15074,4.953691
15075,5.3022604
15076,5.289064
15077,5.5076838
15078,4.12304
15079,4.4084973
15080,3.8058996
15081,4.545487
15082,3.263292
15083,3.9461932
15084,3.677908
15085,3.5391526
15086,3.335417
15087,3.570971
15088,4.117526
15089,3.971633
15090,3.9550464
15091,4.24352
15092,4.2579274
15093,4.6881332
15094,4.1667037
15095,3.7386603
15096,4.409031
15097,4.4490786
15098,3.989863
15099,3.9681683
15100,3.829324
15101,3.4314606
15102,4.836526
15103,3.5694368
15104,3.7008307
15105,3.514122
15106,3.3199458
15107,3.8026345
15108,3.9148
15109,3.4522533
15110,2.944847
15111,1.7707094
15112,1.4696245
15113,4.393761
15114,4.4828043
15115,3.6166875
15116,3.2919986
15117,2.8108373
15118,3.2313192
15119,3.529694
15120,3.3925273
15121,3.583585
15122,3.4940844
15123,4.211682
15124,3.1584458
15125,3.227049
15126,4.621155
15127,4.162223
15128,4.904622
15129,5.35287
15130,5.272149
15131,5.4949217
15132,4.164537
15133,4.464956
15134,3.7225618
15135,4.4929514
15136,3.2324548
15137,3.861791
15138,3.725179
15139,3.5784137
15140,3.410046
15141,3.6130085
15142,3.988791
15143,3.8743682
15144,3.9913008
15145,4.2539487
15146,4.3279014
15147,4.7510433
15148,4.206398
15149,3.7862823
15150,4.4181457
15151,4.479728
15152,4.0406537
15153,4.0189557
15154,3.8769777
15155,3.484567
15156,4.8763633
15157,3.633627
15158,3.7496083
15159,3.5621579
15160,3.3679812
15161,3.8809102
15162,3.9987974
15163,3.530612
15164,2.9652796
15165,1.7683957
15166,1.4219061
15167,4.4657316
15168,4.560453
15169,3.7512176
15170,3.3765903
15171,2.9533725
15172,3.3305368
15173,3.553424
15174,3.3849707
15175,3.6370363
15176,3.5343938
15177,4.257479
15178,3.1637025
15179,3.2562268
15180,4.6540766
15181,4.254689
15182,4.8748026
15183,5.318229
15184,5.2971654
15185,5.519938
15186,4.1895533
15187,4.490287
15188,3.7864902
15189,4.561606
15190,3.2798984
15191,3.9146264
15192,3.8486414
15193,3.7090633
15194,3.6413605
15195,3.8236506
15196,4.0928564
15197,3.9119809
15198,4.1778154
15199,4.43793
15200,4.525406
15201,4.913565
15202,4.3281918
15203,3.9213033
15204,4.57455
15205,4.650878
15206,4.2045617
15207,4.1925297
15208,4.067909
15209,3.6329854
15210,4.9358625
15211,3.7589204
15212,3.8791387
15213,3.7124631
15214,3.4802432
15215,4.0483346
15216,4.1147604
15217,3.6331213
15218,3.1538725
15219,1.9221044
15220,1.5372709
15221,4.68514
15222,4.7741833
15223,4.004519
15224,3.4546263
15225,3.0703275
15226,3.459227
15227,3.676968
15228,3.6021457
15229,3.7849724
15230,3.7884927
15231,4.388735
15232,3.2795026
15233,3.2686543
15234,4.8360744
15235,4.43642
15236,5.015188
15237,5.4928327
15238,5.427425
15239,5.6915336
15240,4.375536
15241,4.665755
15242,3.929188
15243,4.7911935
15244,3.541962
15245,4.0867324
15246,4.000652
15247,3.8357656
15248,3.8852649
15249,4.0511017
15250,4.4291306
15251,4.2832375
15252,4.38538
15253,4.6634607
15254,4.842466
15255,5.1472216
15256,4.6575646
15257,4.171507
15258,4.717171
15259,4.9395485
15260,4.494804
15261,4.4893546
15262,4.397927
15263,3.8998513
15264,5.203496
15265,4.0412326
15266,3.9922137
15267,4.0027723
15268,3.5713139
15269,4.4592767
15270,4.397344
15271,3.9179807
15272,3.5438972
15273,2.303296
15274,1.9022057
15275,4.9768033
15276,5.0644364
15277,4.473918
15278,3.6638649
15279,3.414915
15280,3.7254417
15281,3.9293187
15282,3.9697118
15283,4.0392714
15284,4.238239
15285,4.7169986
15286,3.346395
15287,3.385448
15288,5.123545
15289,4.726133
15290,5.2795153
15291,5.76625
15292,5.6152477
15293,5.982313
15294,4.680365
15295,4.9662695
15296,4.2155924
15297,4.9896507
15298,3.8109632
15299,4.2598515
15300,4.449771
15301,4.2831388
15302,4.185446
15303,4.2533484
15304,4.7467265
15305,4.5045686
15306,4.75662
15307,5.0039196
15308,5.1105328
15309,5.3983774
15310,4.967233
15311,4.508115
15312,4.8973994
15313,5.2267656
15314,4.8104987
15315,4.7984667
15316,4.8717747
15317,4.2707562
15318,5.4347134
15319,4.4296746
15320,4.316203
15321,4.3495154
15322,3.8036566
15323,4.884001
15324,4.785325
15325,4.135118
15326,3.7677057
15327,2.676758
15328,2.1701028
15329,5.243723
15330,5.332766
15331,4.8496323
15332,3.8284876
15333,3.6838408
15334,3.9538841
15335,4.387363
15336,4.3726296
15337,4.3773756
15338,4.604752
15339,5.009144
15340,3.8719497
15341,3.7500415
15342,5.3892727
15343,5.0154896
15344,5.3206534
15345,5.9931374
15346,5.8697557
15347,6.172537
15348,5.018071
15349,5.3030005
15350,4.5907393
15351,5.313467
15352,4.262482
15353,4.627838
15354,4.4779677
15355,4.2933054
15356,4.291204
15357,4.2015204
15358,4.7101154
15359,4.565062
15360,4.776137
15361,4.9748178
15362,5.118959
15363,5.381651
15364,5.0214715
15365,4.4932084
15366,4.946071
15367,5.360304
15368,4.789319
15369,4.777287
15370,4.9366336
15371,4.1895685
15372,5.3530874
15373,4.419488
15374,4.324045
15375,4.304365
15376,3.937133
15377,4.6759458
15378,4.698281
15379,4.085537
15380,3.8695748
15381,2.6222017
15382,1.9652672
15383,5.1019473
15384,5.2212195
15385,4.7160897
15386,3.544332
15387,3.665699
15388,3.7445526
15389,4.3340516
15390,4.347277
15391,4.313647
15392,4.462412
15393,5.0079427
15394,3.9144943
15395,3.6682842
15396,5.368888
15397,4.9761143
15398,5.1139827
15399,5.9155436
15400,5.8163767
15401,6.251709
15402,4.9581485
15403,5.25424
15404,4.6068707
15405,5.2935367
15406,4.3961024
15407,4.5959144
15408,4.045213
15409,3.8873413
15410,3.7682254
15411,3.8427298
15412,3.9877896
15413,3.9855328
15414,4.3174925
15415,4.5322657
15416,4.5371957
15417,4.8342814
15418,4.6075706
15419,4.0597944
15420,4.559538
15421,4.959185
15422,4.3351693
15423,4.322069
15424,4.4144135
15425,3.7126176
15426,5.101768
15427,3.9816318
15428,3.992696
15429,3.9000363
15430,3.6132069
15431,4.1504292
15432,4.254611
15433,3.8099222
15434,3.462335
15435,2.09781
15436,1.6509211
15437,4.617182
15438,4.7474294
15439,4.0829782
15440,3.0523355
15441,3.2836814
15442,3.550912
15443,3.9083257
15444,3.7801425
15445,3.8736966
15446,3.9157956
15447,4.497796
15448,3.6269708
15449,3.4105427
15450,4.731716
15451,4.3648367
15452,4.795899
15453,5.6106534
15454,5.509953
15455,5.9354167
15456,4.429285
15457,4.766364
15458,4.1946654
15459,4.686109
15460,4.013948
15461,4.1457176
15462,3.5651853
15463,3.3463361
15464,3.1051614
15465,3.365522
15466,3.523861
15467,3.521235
15468,3.875819
15469,4.0739784
15470,4.0238967
15471,4.344914
15472,3.9007077
15473,3.4325538
15474,4.093021
15475,4.3247004
15476,3.7674625
15477,3.6628284
15478,3.716492
15479,2.9369721
15480,4.6313744
15481,3.5319514
15482,3.563377
15483,3.35268
15484,3.168706
15485,3.6192665
15486,3.7308276
15487,3.1208162
15488,2.945895
15489,1.4774182
15490,1.1122804
15491,4.0640235
15492,4.222178
15493,3.3831713
15494,2.4074123
15495,2.6960864
15496,2.9308662
15497,3.355218
15498,3.2045043
15499,3.297205
15500,3.241008
15501,3.9704146
15502,3.0783842
15503,2.6442893
15504,4.106517
15505,3.769158
15506,4.444433
15507,5.0583844
15508,5.0318027
15509,5.366925
15510,3.90688
15511,4.286468
15512,3.534086
15513,4.158912
15514,3.1831586
15515,3.383214
15516,3.381738
15517,2.9963984
15518,2.8283758
15519,3.073554
15520,3.2741385
15521,3.2842684
15522,3.5096612
15523,3.7796514
15524,3.7167206
15525,3.9502397
15526,3.4674418
15527,3.0833342
15528,3.8518445
15529,4.0810275
15530,3.4504073
15531,3.2837045
15532,3.2791476
15533,2.494061
15534,4.2877765
15535,3.265196
15536,3.297874
15537,3.015877
15538,2.9552171
15539,3.2173493
15540,3.5175116
15541,2.7178586
15542,2.640042
15543,0.8722715
15544,0.5084492
15545,3.6804042
15546,3.8944762
15547,2.92303
15548,1.9411081
15549,2.3181458
15550,2.5741203
15551,2.9814
15552,2.8357718
15553,2.9812503
15554,2.869673
15555,3.6672673
15556,2.6601253
15557,2.0878081
15558,3.757852
15559,3.3527899
15560,4.229518
15561,4.712211
15562,4.8689327
15563,5.271666
15564,3.495494
15565,3.9349139
15566,3.0862143
15567,3.817656
15568,2.6485212
15569,3.016739
15570,3.144527
15571,2.8350444
15572,2.535615
15573,2.7399676
15574,3.154916
15575,3.009925
15576,3.2448092
15577,3.2567232
15578,3.5620492
15579,3.8297374
15580,3.2307434
15581,2.6901596
15582,3.4872763
15583,3.7520013
15584,3.2165885
15585,2.8879116
15586,3.1831079
15587,2.0338612
15588,4.078597
15589,2.8813875
15590,3.2229724
15591,2.4128764
15592,2.7245536
15593,2.8695822
15594,3.3845708
15595,2.2871304
15596,2.4831083
15597,0.8817526
15598,0.45694336
15599,3.5142188
15600,3.6910384
15601,2.5405705
15602,1.4454343
15603,1.9891645
15604,2.0662744
15605,2.8317082
15606,2.5088115
15607,2.858889
15608,2.781625
15609,3.350162
15610,2.3596203
15611,1.9302315
15612,3.560513
15613,3.242718
15614,3.859067
15615,4.5187926
15616,4.647628
15617,5.001318
15618,3.181048
15619,3.8262627
15620,2.9171035
15621,3.6804605
15622,2.489916
15623,2.800701
15624,2.5971732
15625,2.43599
15626,2.1057203
15627,2.3364785
15628,2.7613096
15629,2.8214216
15630,2.7289882
15631,2.790008
15632,3.048172
15633,3.3110657
15634,2.837892
15635,2.2793002
15636,2.7385457
15637,3.0750775
15638,2.7843041
15639,2.347572
15640,2.438298
15641,1.40581
15642,3.5344107
15643,2.2744594
15644,2.456515
15645,2.0867314
15646,2.100294
15647,2.1609955
15648,3.0029402
15649,2.148932
15650,1.9974946
15651,0.4062116
15652,0.1382698
15653,3.0385952
15654,3.2021508
15655,1.6080647
15656,1.5941168
15657,2.3197534
15658,1.8108108
15659,2.326363
15660,2.1893415
15661,2.826883
15662,2.11691
15663,1.3867456
15664,2.990833
15665,2.6457949
15666,3.2585201
15667,3.9019072
15668,3.953932
15669,4.2717576
15670,2.6664336
15671,3.1940815
15672,2.3403277
15673,3.076853
15674,2.0690215
15675,2.36096
15676,1.8485298
15677,1.7253066
15678,1.5865704
15679,1.8407078
15680,2.0392132
15681,2.0605972
15682,2.006236
15683,1.8688056
15684,2.4748838
15685,2.5814497
15686,2.5210907
15687,1.8625169
15688,2.2954564
15689,2.4940622
15690,2.1968796
15691,1.7281451
15692,2.0188837
15693,1.3298944
15694,2.8789408
15695,1.625081
15696,1.858162
15697,1.5640873
15698,1.6368961
15699,1.8144825
15700,2.3853474
15701,1.4888045
15702,1.5937378
15703,0.43133512
15704,0.1202072
15705,2.498152
15706,2.7147021
15707,1.2125732
15708,1.5000038
15709,1.7273817
15710,1.4672612
15711,1.6090314
15712,1.4756383
15713,2.362404
15714,1.7005725
15715,0.95424604
15716,2.4023492
15717,2.2337434
15718,2.7437055
15719,3.4368167
15720,3.440583
15721,3.7435262
15722,1.9924344
15723,2.648438
15724,1.8876641
15725,2.5958483
15726,1.5269734
15727,1.810352
15728,1.5776615
15729,1.5213763
15730,1.349349
15731,1.608768
15732,2.063586
15733,1.9564172
15734,2.082478
15735,1.6243626
15736,2.3492732
15737,2.6399806
15738,2.3581097
15739,1.4471503
15740,2.2313783
15741,2.3365612
15742,2.0808775
15743,1.628516
15744,1.732999
15745,1.2726068
15746,2.5341306
15747,1.4941865
15748,1.775028
15749,1.535557
15750,1.5187691
15751,1.6284142
15752,2.045937
15753,1.1261743
15754,1.0868438
15755,0.3092269
15756,0.03962537
15757,2.1128628
15758,2.3283904
15759,0.9382869
15760,1.2156359
15761,1.6877667
15762,1.3613857
15763,1.2812414
15764,1.1413774
15765,1.8679482
15766,1.6177757
15767,0.87913215
15768,2.5715077
15769,2.118292
15770,2.2591465
15771,3.210331
15772,3.0493171
15773,3.3391018
15774,1.947771
15775,2.607791
15776,1.9428931
15777,2.3241568
15778,1.2730412
15779,1.4853098
15780,1.373552
15781,1.3235108
15782,1.112202
15783,1.3346767
15784,1.556099
15785,1.4809071
15786,1.3552306
15787,1.4533771
15788,2.0384157
15789,2.330644
15790,2.077977
15791,1.2738026
15792,1.944469
15793,1.8490084
15794,1.84919
15795,1.4485108
15796,1.4456943
15797,1.006816
15798,2.1234891
15799,0.69433594
15800,1.3778317
15801,1.2012914
15802,1.0480598
15803,1.2385589
15804,1.6759796
15805,1.0273093
15806,0.7224492
15807,0.53966916
15808,0.455372
15809,1.5013821
15810,1.7001146
15811,0.82366294
15812,1.1143873
15813,1.4966676
15814,0.9439197
15815,1.273886
15816,1.075022
15817,1.346337
15818,1.421144
15819,0.7673438
15820,2.0128722
15821,1.5903926
15822,2.0268962
15823,2.6399455
15824,2.4978452
15825,2.500746
15826,1.7816199
15827,2.3050742
15828,1.5186784
15829,1.9364462
15830,0.93778205
15831,1.1600432
15832,0.8478145
15833,0.7963826
15834,0.5890719
15835,0.86226755
15836,1.3609705
15837,1.1588019
15838,1.0026017
15839,0.9824451
15840,1.535452
15841,1.8386515
15842,1.1915052
15843,0.862638
15844,1.1626722
15845,1.2103451
15846,1.2150127
15847,1.1390909
15848,0.95593846
15849,0.5284337
15850,1.7467887
15851,0.41190702
15852,1.0355531
15853,0.9599597
15854,0.80643725
15855,0.9447061
15856,1.088318
15857,0.9044986
15858,0.56518054
15859,0.047649845
15860,-0.08455698
15861,1.1288476
15862,1.4114321
15863,0.5806426
15864,0.60819244
15865,0.7316876
15866,0.624277
15867,0.8799765
15868,0.7498508
15869,0.9680675
15870,1.5159165
15871,0.40758693
15872,1.5011641
15873,1.2091174
15874,1.619201
15875,2.166251
15876,2.3400664
15877,2.3174598
15878,1.148741
15879,1.9000531
15880,0.97979254
15881,1.3831577
15882,0.49136093
15883,0.9212412
15884,1.2426373
15885,1.5806199
15886,1.1426157
15887,1.4790577
15888,1.8249993
15889,1.924349
15890,1.4351783
15891,1.804199
15892,1.8205307
15893,2.747211
15894,1.6625689
15895,1.5176268
15896,1.9961634
15897,1.5655816
15898,1.8489922
15899,2.2281516
15900,1.573924
15901,1.8361411
15902,2.2358682
15903,0.9798405
15904,1.41963
15905,1.6168827
15906,1.3636645
15907,1.6464106
15908,1.79825
15909,1.3005347
15910,0.8048767
15911,0.28028536
15912,0.2561415
15913,2.0781655
15914,1.5613806
15915,0.85918474
15916,1.4010577
15917,1.4983054
15918,1.5517036
15919,1.6614438
15920,1.4895684
15921,1.701452
15922,1.6454048
15923,0.64173824
15924,2.1784325
15925,1.5799867
15926,2.4250293
15927,2.3427017
15928,3.0099354
15929,2.9070342
15930,1.9450488
15931,2.0811088
15932,1.3344655
15933,1.8664948
15934,0.85354483
15935,1.6754248
15936,2.3849425
15937,2.399184
15938,1.7298615
15939,2.3286362
15940,2.5638776
15941,2.6494496
15942,2.0146604
15943,2.671546
15944,2.6983354
15945,3.534561
15946,2.603705
15947,2.4366026
15948,2.7626328
15949,2.204471
15950,2.4061391
15951,3.132951
15952,2.1902442
15953,2.7280316
15954,2.9136844
15955,1.784419
15956,2.2041001
15957,2.2372007
15958,2.0296762
15959,2.4775002
15960,2.5271804
15961,2.3372114
15962,1.374566
15963,0.639525
15964,0.8799482
15965,2.9998538
15966,2.8200002
15967,1.3094904
15968,2.402096
15969,2.4048057
15970,2.1859984
15971,2.411543
15972,2.2386472
15973,2.536329
15974,1.7871759
15975,1.6807914
15976,2.9684796
15977,2.5274262
15978,3.3626475
15979,3.1229453
15980,3.5745232
15981,3.5187721
15982,2.7811992
15983,2.9104521
15984,2.3151305
15985,2.7893116
15986,1.9170493
15987,2.5872076
15988,3.5281067
15989,3.4865222
15990,2.6970403
15991,3.1970348
15992,3.50939
15993,3.7487946
15994,3.225038
15995,3.8741791
15996,3.5795794
15997,4.4569316
15998,3.8138695
15999,3.4338307
16000,3.8583443
16001,2.9530103
16002,3.4781914
16003,3.9726915
16004,3.496227
16005,4.025336
16006,4.2282934
16007,2.8712137
16008,3.416712
16009,3.1819508
16010,2.9653692
16011,3.5262642
16012,3.6533277
16013,3.7379222
16014,2.5808487
16015,1.719939
16016,1.6220715
16017,4.115159
16018,4.1010766
16019,2.3953185
16020,3.5329454
16021,3.4367893
16022,3.360525
16023,3.5506668
16024,3.1511126
16025,3.7238472
16026,2.4902234
16027,2.9987276
16028,4.1145597
16029,3.6983411
16030,4.4551396
16031,4.0898747
16032,4.724945
16033,4.597203
16034,3.879913
16035,4.075243
16036,3.671417
16037,4.024968
16038,2.9097617
16039,3.9492233
16040,4.521362
16041,4.478955
16042,3.6944847
16043,4.1576614
16044,4.1322365
16045,4.047089
16046,4.2152863
16047,4.886986
16048,4.461017
16049,5.515748
16050,4.8766756
16051,4.4342704
16052,4.8253565
16053,4.095268
16054,4.6095986
16055,4.7741895
16056,4.463395
16057,4.9053173
16058,5.279612
16059,4.0244136
16060,4.2641973
16061,4.154776
16062,4.1679425
16063,4.468883
16064,4.61257
16065,4.481776
16066,3.6119285
16067,2.851745
16068,2.7489767
16069,4.8978343
16070,4.9985485
16071,3.3922098
16072,4.3693194
16073,4.4618173
16074,4.3286467
16075,4.5216694
16076,4.0815697
16077,4.7514405
16078,3.17711
16079,4.550824
16080,5.012661
16081,4.5210524
16082,5.0812593
16083,4.8329234
16084,5.510621
16085,5.4817247
16086,4.6575246
16087,5.0008454
16088,4.565985
16089,5.014629
16090,4.1223774
16091,5.1333513
16092,4.6015224
16093,4.5641336
16094,3.6809494
16095,4.3175607
16096,4.528345
16097,4.3538585
16098,4.417237
16099,5.0833883
16100,4.7360535
16101,5.7111015
16102,5.058167
16103,4.5899663
16104,5.394496
16105,4.588172
16106,4.830012
16107,4.8963575
16108,4.4631896
16109,4.896774
16110,5.7957096
16111,4.2484145
16112,4.317702
16113,4.21292
16114,4.5371757
16115,4.6568856
16116,4.814752
16117,4.62091
16118,3.5707278
16119,3.0744605
16120,2.8987668
16121,5.166241
16122,5.250495
16123,3.351474
16124,4.2858343
16125,4.590401
16126,4.292504
16127,4.8059587
16128,4.253353
16129,4.9940305
16130,3.3050327
16131,4.705101
16132,5.2560377
16133,4.7854247
16134,5.565159
16135,5.4336753
16136,5.682948
16137,5.7758145
16138,4.9247127
16139,5.270065
16140,4.87805
16141,5.2533193
16142,4.2702093
16143,5.2161875
16144,3.763143
16145,3.8009872
16146,3.016625
16147,3.6921196
16148,3.8289716
16149,3.5701582
16150,3.9158885
16151,4.376336
16152,4.178394
16153,5.006327
16154,4.29289
16155,3.8295717
16156,4.745085
16157,4.2509584
16158,4.1162095
16159,4.222032
16160,3.6113315
16161,3.8067014
16162,5.1319504
16163,3.6045885
16164,3.5471008
16165,3.717017
16166,3.6022377
16167,4.0263715
16168,4.1723366
16169,3.8170915
16170,2.7200065
16171,2.0765657
16172,1.8615236
16173,4.5089884
16174,4.593242
16175,2.753361
16176,3.450976
16177,3.786229
16178,3.46805
16179,3.843125
16180,3.4720006
16181,4.33939
16182,2.7927117
16183,3.6390836
16184,4.6687136
16185,4.2201743
16186,5.0326743
16187,5.00367
16188,5.24905
16189,5.357052
16190,4.305085
16191,4.6063743
16192,3.837552
16193,4.6692305
16194,3.4796138
16195,4.2793856
16196,3.7224169
16197,3.636169
16198,3.2502117
16199,3.6300256
16200,4.0281343
16201,4.0733166
16202,3.9789944
16203,4.2137313
16204,4.2562604
16205,4.7769423
16206,4.2376122
16207,3.8290508
16208,4.49302
16209,4.316251
16210,3.9971673
16211,4.050533
16212,3.7887406
16213,3.673003
16214,4.9691806
16215,3.6099958
16216,3.7618504
16217,3.6567967
16218,3.4227967
16219,3.966019
16220,4.055094
16221,3.6534832
16222,2.8624334
16223,1.8945706
16224,1.6259634
16225,4.506432
16226,4.517334
16227,2.885319
16228,3.4482644
16229,3.671157
16230,3.421823
16231,3.64387
16232,3.3871765
16233,4.2141814
16234,3.1842916
16235,3.3633792
16236,4.601415
16237,4.1945662
16238,4.863015
16239,5.063065
16240,5.2682505
16241,5.3308067
16242,4.161684
16243,4.365296
16244,3.7952204
16245,4.6712346
16246,3.2753656
16247,4.042513
16248,3.9344301
16249,3.8219798
16250,3.4864163
16251,3.8113694
16252,4.246869
16253,4.1829696
16254,4.1735907
16255,4.461153
16256,4.460729
16257,5.015883
16258,4.4078064
16259,4.0060205
16260,4.7140636
16261,4.5915923
16262,4.2016625
16263,4.234725
16264,4.0498176
16265,3.6909122
16266,5.1442647
16267,3.703553
16268,4.0518875
16269,3.746288
16270,3.5332694
16271,4.1331677
16272,4.2203403
16273,3.7463737
16274,3.0490582
16275,2.114225
16276,1.729686
16277,4.6838346
16278,4.7168713
16279,3.1003642
16280,3.5689504
16281,3.8233557
16282,3.6344662
16283,3.8293517
16284,3.6298454
16285,4.435747
16286,3.3834944
16287,3.5072174
16288,4.7884617
16289,4.474827
16290,5.125595
16291,5.4364247
16292,5.4923053
16293,5.6905794
16294,4.374595
16295,4.6441154
16296,3.8560984
16297,4.75892
16298,3.395627
16299,4.118112
16300,3.845358
16301,3.737287
16302,3.4223356
16303,3.7405741
16304,4.410712
16305,4.395141
16306,4.0617094
16307,4.3056707
16308,4.3498597
16309,4.782657
16310,4.2171288
16311,3.838442
16312,4.526534
16313,4.5140085
16314,4.0875235
16315,4.1152096
16316,3.9739368
16317,3.6305542
16318,4.981938
16319,3.601679
16320,3.8886907
16321,3.653592
16322,3.466399
16323,3.9936674
16324,4.077845
16325,3.626016
16326,3.0002499
16327,2.024741
16328,1.7116315
16329,4.5273595
16330,4.6347637
16331,3.0221667
16332,3.4875073
16333,3.706439
16334,3.5025082
16335,3.7047138
16336,3.5412855
16337,4.2918015
16338,3.2433436
16339,3.4272025
16340,4.673995
16341,4.3001237
16342,5.050364
16343,5.3893886
16344,5.3886786
